              TIME                V1                V2                V3                V4                V5                V6                V7                V8                V9               V10               V11               V12               V13               V14               V15               V16               V17               V18               V19               V20               V21                I1                I2                I3                I4                I5                I6                I7                I8                I9               I10               I11     num_GMRES_iters  num_GMRES_restarts
    5.64000000e-06    1.00000000e+00    4.94125836e-01    4.94126110e-01    2.62122663e-01    2.62122525e-01    1.65833646e-01    1.65833546e-01    1.05198283e-01    1.05198264e-01    6.10712223e-02    6.10712211e-02    3.22904309e-02    3.22904278e-02    1.57526596e-02    1.57526553e-02    7.18005958e-03    7.18005618e-03    3.16406507e-03    3.16406302e-03    1.62605672e-03    1.62605575e-03    5.05874164e-04    5.05877333e-04    2.31990619e-04    9.63057568e-05    6.06464618e-05    4.41303338e-05    2.87820707e-05    1.65388303e-05    8.57345932e-06    4.01616158e-06    1.53824821e-06                   8                   0
    5.65000000e-06    1.00000000e+00    4.96824170e-01    4.96824440e-01    2.63483320e-01    2.63483187e-01    1.66197988e-01    1.66197889e-01    1.05365088e-01    1.05365068e-01    6.12244753e-02    6.12244740e-02    3.24127303e-02    3.24127272e-02    1.58323848e-02    1.58323805e-02    7.22574848e-03    7.22574509e-03    3.18895211e-03    3.18895006e-03    1.64152595e-03    1.64152498e-03    5.03175829e-04    5.03179031e-04    2.33328400e-04    9.73015212e-05    6.08439117e-05    4.41439176e-05    2.88130209e-05    1.65813880e-05    8.60748410e-06    4.03695481e-06    1.54767108e-06                   8                   0
    5.66000000e-06    1.00000000e+00    4.99482965e-01    4.99483231e-01    2.64847014e-01    2.64846884e-01    1.66570215e-01    1.66570116e-01    1.05533774e-01    1.05533754e-01    6.13775748e-02    6.13775733e-02    3.25349152e-02    3.25349121e-02    1.59121940e-02    1.59121898e-02    7.27156920e-03    7.27156581e-03    3.21395304e-03    3.21395099e-03    1.65708958e-03    1.65708861e-03    5.00517035e-04    5.00520267e-04    2.34623609e-04    9.82924496e-05    6.10473623e-05    4.41595340e-05    2.88439327e-05    1.66237476e-05    8.64146125e-06    4.05776598e-06    1.55711351e-06                   8                   0
    5.67000000e-06    1.00000000e+00    5.02103021e-01    5.02103283e-01    2.66213380e-01    2.66213255e-01    1.66950217e-01    1.66950119e-01    1.05704378e-01    1.05704357e-01    6.15305415e-02    6.15305397e-02    3.26569873e-02    3.26569842e-02    1.59920858e-02    1.59920816e-02    7.31752107e-03    7.31751769e-03    3.23906784e-03    3.23906579e-03    1.67274782e-03    1.67274684e-03    4.97896978e-04    4.97900239e-04    2.35877411e-04    9.92782885e-05    6.12566660e-05    4.41772003e-05    2.88748249e-05    1.66659123e-05    8.67538998e-06    4.07859446e-06    1.56657530e-06                   8                   0
    5.68000000e-06    1.00000000e+00    5.04685123e-01    5.04685381e-01    2.67582070e-01    2.67581948e-01    1.67337884e-01    1.67337786e-01    1.05876938e-01    1.05876916e-01    6.16833959e-02    6.16833939e-02    3.27789484e-02    3.27789453e-02    1.60720588e-02    1.60720546e-02    7.36360344e-03    7.36360006e-03    3.26429648e-03    3.26429443e-03    1.68850084e-03    1.68849985e-03    4.95314877e-04    4.95318165e-04    2.37090937e-04    1.00258799e-04    6.14716759e-05    4.41969323e-05    2.89057163e-05    1.67078853e-05    8.70926951e-06    4.09943962e-06    1.57605623e-06                   8                   0
    5.69000000e-06    1.00000000e+00    5.07230032e-01    5.07230287e-01    2.68952747e-01    2.68952629e-01    1.67733104e-01    1.67733007e-01    1.06051487e-01    1.06051465e-01    6.18361589e-02    6.18361567e-02    3.29008007e-02    3.29007976e-02    1.61521116e-02    1.61521074e-02    7.40981563e-03    7.40981225e-03    3.28963894e-03    3.28963689e-03    1.70434883e-03    1.70434785e-03    4.92769967e-04    4.92773281e-04    2.38265287e-04    1.01233756e-04    6.16922460e-05    4.42187443e-05    2.89366256e-05    1.67496701e-05    8.74309911e-06    4.12030081e-06    1.58555609e-06                   8                   0
    5.70000000e-06    1.00000000e+00    5.09738495e-01    5.09738746e-01    2.70325088e-01    2.70324974e-01    1.68135765e-01    1.68135668e-01    1.06228059e-01    1.06228037e-01    6.19888510e-02    6.19888486e-02    3.30225464e-02    3.30225433e-02    1.62322427e-02    1.62322386e-02    7.45615699e-03    7.45615362e-03    3.31509518e-03    3.31509312e-03    1.72029200e-03    1.72029101e-03    4.90261504e-04    4.90264842e-04    2.39401530e-04    1.02202947e-04    6.19182311e-05    4.42426488e-05    2.89675711e-05    1.67912703e-05    8.77687810e-06    4.14117742e-06    1.59507464e-06                   8                   0
    5.71000000e-06    1.00000000e+00    5.12211240e-01    5.12211487e-01    2.71698782e-01    2.71698672e-01    1.68545754e-01    1.68545658e-01    1.06406686e-01    1.06406663e-01    6.21414926e-02    6.21414900e-02    3.31441877e-02    3.31441847e-02    1.63124510e-02    1.63124468e-02    7.50262685e-03    7.50262348e-03    3.34066516e-03    3.34066311e-03    1.73633050e-03    1.73632951e-03    4.87788760e-04    4.87792119e-04    2.40500704e-04    1.03166176e-04    6.21494871e-05    4.42686571e-05    2.89985709e-05    1.68326895e-05    8.81060585e-06    4.16206882e-06    1.60461168e-06                   8                   0
    5.72000000e-06    1.00000000e+00    5.14648977e-01    5.14649221e-01    2.73073530e-01    2.73073423e-01    1.68962959e-01    1.68962864e-01    1.06587398e-01    1.06587375e-01    6.22941044e-02    6.22941016e-02    3.32657273e-02    3.32657242e-02    1.63927351e-02    1.63927309e-02    7.54922456e-03    7.54922119e-03    3.36634885e-03    3.36634680e-03    1.75246454e-03    1.75246355e-03    4.85351022e-04    4.85354403e-04    2.41563819e-04    1.04123254e-04    6.23858710e-05    4.42967789e-05    2.90296430e-05    1.68739314e-05    8.84428174e-06    4.18297438e-06    1.61416698e-06                   8                   0
    5.73000000e-06    1.00000000e+00    5.17052400e-01    5.17052641e-01    2.74449044e-01    2.74448941e-01    1.69387266e-01    1.69387171e-01    1.06770224e-01    1.06770200e-01    6.24467065e-02    6.24467035e-02    3.33871677e-02    3.33871646e-02    1.64730938e-02    1.64730897e-02    7.59594944e-03    7.59594608e-03    3.39214621e-03    3.39214415e-03    1.76869429e-03    1.76869329e-03    4.82947599e-04    4.82950999e-04    2.42591857e-04    1.05074008e-04    6.26272409e-05    4.43270225e-05    2.90608051e-05    1.69149999e-05    8.87790524e-06    4.20389349e-06    1.62374031e-06                   8                   0
    5.74000000e-06    1.00000000e+00    5.19422188e-01    5.19422425e-01    2.75825048e-01    2.75824949e-01    1.69818562e-01    1.69818468e-01    1.06955191e-01    1.06955166e-01    6.25993194e-02    6.25993161e-02    3.35085116e-02    3.35085085e-02    1.65535260e-02    1.65535219e-02    7.64280084e-03    7.64279748e-03    3.41805717e-03    3.41805511e-03    1.78501992e-03    1.78501892e-03    4.80577812e-04    4.80581229e-04    2.43585770e-04    1.06018276e-04    6.28734562e-05    4.43593949e-05    2.90920746e-05    1.69558990e-05    8.91147583e-06    4.22482554e-06    1.63333145e-06                   8                   0
    5.75000000e-06    1.00000000e+00    5.21759001e-01    5.21759234e-01    2.77201277e-01    2.77201181e-01    1.70256732e-01    1.70256638e-01    1.07142324e-01    1.07142299e-01    6.27519630e-02    6.27519595e-02    3.36297621e-02    3.36297589e-02    1.66340305e-02    1.66340264e-02    7.68977809e-03    7.68977475e-03    3.44408169e-03    3.44407963e-03    1.80144161e-03    1.80144061e-03    4.78240999e-04    4.78244432e-04    2.44546486e-04    1.06955904e-04    6.31243776e-05    4.43939018e-05    2.91234687e-05    1.69966325e-05    8.94499304e-06    4.24576992e-06    1.64294017e-06                   8                   0
    5.76000000e-06    1.00000000e+00    5.24063486e-01    5.24063716e-01    2.78577476e-01    2.78577383e-01    1.70701663e-01    1.70701570e-01    1.07331649e-01    1.07331623e-01    6.29046574e-02    6.29046537e-02    3.37509220e-02    3.37509189e-02    1.67146063e-02    1.67146022e-02    7.73688055e-03    7.73687721e-03    3.47021972e-03    3.47021766e-03    1.81795953e-03    1.81795853e-03    4.75936514e-04    4.75939961e-04    2.45474907e-04    1.07886752e-04    6.33798673e-05    4.44305474e-05    2.91550044e-05    1.70372048e-05    8.97845644e-06    4.26672602e-06    1.65256624e-06                   8                   0
    5.77000000e-06    1.00000000e+00    5.26336274e-01    5.26336501e-01    2.79953399e-01    2.79953309e-01    1.71153242e-01    1.71153150e-01    1.07523187e-01    1.07523161e-01    6.30574224e-02    6.30574185e-02    3.38719946e-02    3.38719915e-02    1.67952523e-02    1.67952482e-02    7.78410755e-03    7.78410421e-03    3.49647119e-03    3.49646913e-03    1.83457386e-03    1.83457285e-03    4.73663726e-04    4.73667186e-04    2.46371908e-04    1.08810687e-04    6.36397889e-05    4.44693348e-05    2.91866984e-05    1.70776198e-05    9.01186567e-06    4.28769327e-06    1.66220943e-06                   8                   0
    5.78000000e-06    1.00000000e+00    5.28577982e-01    5.28578206e-01    2.81328811e-01    2.81328724e-01    1.71611355e-01    1.71611263e-01    1.07716960e-01    1.07716934e-01    6.32102779e-02    6.32102738e-02    3.39929832e-02    3.39929800e-02    1.68759675e-02    1.68759634e-02    7.83145843e-03    7.83145510e-03    3.52283604e-03    3.52283398e-03    1.85128476e-03    1.85128375e-03    4.71422018e-04    4.71425490e-04    2.47238340e-04    1.09727589e-04    6.39040074e-05    4.45102659e-05    2.92185671e-05    1.71178820e-05    9.04522038e-06    4.30867105e-06    1.67186951e-06                   8                   0
    5.79000000e-06    1.00000000e+00    5.30789211e-01    5.30789432e-01    2.82703486e-01    2.82703402e-01    1.72075888e-01    1.72075797e-01    1.07912990e-01    1.07912963e-01    6.33632433e-02    6.33632389e-02    3.41138910e-02    3.41138878e-02    1.69567509e-02    1.69567469e-02    7.87893256e-03    7.87892924e-03    3.54931420e-03    3.54931214e-03    1.86809239e-03    1.86809138e-03    4.69210788e-04    4.69214270e-04    2.48075033e-04    1.10637344e-04    6.41723894e-05    4.45533413e-05    2.92506266e-05    1.71579955e-05    9.07852028e-06    4.32965880e-06    1.68154624e-06                   8                   0
    5.80000000e-06    1.00000000e+00    5.32970551e-01    5.32970769e-01    2.84077208e-01    2.84077127e-01    1.72546728e-01    1.72546638e-01    1.08111293e-01    1.08111266e-01    6.35163380e-02    6.35163335e-02    3.42347218e-02    3.42347185e-02    1.70376018e-02    1.70375978e-02    7.92652928e-03    7.92652596e-03    3.57590561e-03    3.57590354e-03    1.88499693e-03    1.88499592e-03    4.67029449e-04    4.67032938e-04    2.48882790e-04    1.11539848e-04    6.44448031e-05    4.45985605e-05    2.92828929e-05    1.71979649e-05    9.11176512e-06    4.35065594e-06    1.69123939e-06                   8                   0
    5.81000000e-06    1.00000000e+00    5.35122575e-01    5.35122791e-01    2.85449768e-01    2.85449691e-01    1.73023764e-01    1.73023674e-01    1.08311889e-01    1.08311862e-01    6.36695813e-02    6.36695766e-02    3.43554789e-02    3.43554757e-02    1.71185192e-02    1.71185152e-02    7.97424795e-03    7.97424464e-03    3.60261018e-03    3.60260812e-03    1.90199853e-03    1.90199751e-03    4.64877424e-04    4.64880921e-04    2.49662394e-04    1.12435006e-04    6.47211184e-05    4.46459219e-05    2.93153814e-05    1.72377945e-05    9.14495469e-06    4.37166189e-06    1.70094873e-06                   8                   0
    5.82000000e-06    1.00000000e+00    5.37245846e-01    5.37246059e-01    2.86820968e-01    2.86820893e-01    1.73506882e-01    1.73506793e-01    1.08514794e-01    1.08514766e-01    6.38229922e-02    6.38229873e-02    3.44761663e-02    3.44761630e-02    1.71995023e-02    1.71994983e-02    8.02208793e-03    8.02208462e-03    3.62942785e-03    3.62942578e-03    1.91909734e-03    1.91909633e-03    4.62754153e-04    4.62757655e-04    2.50414607e-04    1.13322731e-04    6.50012067e-05    4.46954229e-05    2.93481076e-05    1.72774890e-05    9.17808883e-06    4.39267610e-06    1.71067401e-06                   8                   0
    5.83000000e-06    1.00000000e+00    5.39340912e-01    5.39341122e-01    2.88190615e-01    2.88190543e-01    1.73995971e-01    1.73995883e-01    1.08720022e-01    1.08719993e-01    6.39765896e-02    6.39765845e-02    3.45967876e-02    3.45967843e-02    1.72805504e-02    1.72805464e-02    8.07004858e-03    8.07004528e-03    3.65635853e-03    3.65635646e-03    1.93629354e-03    1.93629252e-03    4.60659087e-04    4.60662594e-04    2.51140167e-04    1.14202942e-04    6.52849414e-05    4.47470597e-05    2.93810864e-05    1.73170528e-05    9.21116742e-06    4.41369801e-06    1.72041501e-06                   8                   0
    5.84000000e-06    1.00000000e+00    5.41408309e-01    5.41408516e-01    2.89558527e-01    2.89558457e-01    1.74490919e-01    1.74490832e-01    1.08927587e-01    1.08927558e-01    6.41303922e-02    6.41303868e-02    3.47173470e-02    3.47173436e-02    1.73616627e-02    1.73616588e-02    8.11812928e-03    8.11812598e-03    3.68340213e-03    3.68340007e-03    1.95358726e-03    1.95358624e-03    4.58591691e-04    4.58595200e-04    2.51839795e-04    1.15075568e-04    6.55721973e-05    4.48008275e-05    2.94143325e-05    1.73564906e-05    9.24419038e-06    4.43472707e-06    1.73017148e-06                   8                   0
    5.85000000e-06    1.00000000e+00    5.43448560e-01    5.43448764e-01    2.90924527e-01    2.90924459e-01    1.74991616e-01    1.74991529e-01    1.09137503e-01    1.09137474e-01    6.42844184e-02    6.42844128e-02    3.48378483e-02    3.48378449e-02    1.74428387e-02    1.74428347e-02    8.16632939e-03    8.16632610e-03    3.71055858e-03    3.71055652e-03    1.97097867e-03    1.97097764e-03    4.56551439e-04    4.56554950e-04    2.52514189e-04    1.15940542e-04    6.58628513e-05    4.48567207e-05    2.94478604e-05    1.73958072e-05    9.27715767e-06    4.45576275e-06    1.73994319e-06                   8                   0
    5.86000000e-06    1.00000000e+00    5.45462179e-01    5.45462380e-01    2.92288447e-01    2.92288382e-01    1.75497951e-01    1.75497866e-01    1.09349780e-01    1.09349751e-01    6.44386864e-02    6.44386806e-02    3.49582957e-02    3.49582923e-02    1.75240776e-02    1.75240737e-02    8.21464831e-03    8.21464502e-03    3.73782779e-03    3.73782572e-03    1.98846790e-03    1.98846687e-03    4.54537821e-04    4.54541332e-04    2.53164030e-04    1.16797808e-04    6.61567816e-05    4.49147326e-05    2.94816841e-05    1.74350072e-05    9.31006930e-06    4.47680451e-06    1.74972989e-06                   8                   0
    5.87000000e-06    1.00000000e+00    5.47449664e-01    5.47449862e-01    2.93650126e-01    2.93650063e-01    1.76009816e-01    1.76009732e-01    1.09564430e-01    1.09564400e-01    6.45932143e-02    6.45932083e-02    3.50786934e-02    3.50786900e-02    1.76053790e-02    1.76053751e-02    8.26308540e-03    8.26308212e-03    3.76520965e-03    3.76520758e-03    2.00605511e-03    2.00605408e-03    4.52550336e-04    4.52553846e-04    2.53789979e-04    1.17647312e-04    6.64538688e-05    4.49748556e-05    2.95158175e-05    1.74740954e-05    9.34292531e-06    4.49785184e-06    1.75953134e-06                   8                   0
    5.88000000e-06    1.00000000e+00    5.49411504e-01    5.49411701e-01    2.95009410e-01    2.95009349e-01    1.76527102e-01    1.76527018e-01    1.09781461e-01    1.09781431e-01    6.47480200e-02    6.47480138e-02    3.51990457e-02    3.51990423e-02    1.76867422e-02    1.76867383e-02    8.31164007e-03    8.31163679e-03    3.79270408e-03    3.79270201e-03    2.02374045e-03    2.02373941e-03    4.50588495e-04    4.50592003e-04    2.54392680e-04    1.18489009e-04    6.67539948e-05    4.50370813e-05    2.95502741e-05    1.75130766e-05    9.37572580e-06    4.51890422e-06    1.76934731e-06                   8                   0
    5.89000000e-06    1.00000000e+00    5.51348179e-01    5.51348373e-01    2.96366150e-01    2.96366092e-01    1.77049701e-01    1.77049618e-01    1.10000883e-01    1.10000852e-01    6.49031210e-02    6.49031145e-02    3.53193571e-02    3.53193536e-02    1.77681669e-02    1.77681630e-02    8.36031171e-03    8.36030844e-03    3.82031098e-03    3.82030891e-03    2.04152405e-03    2.04152301e-03    4.48651821e-04    4.48655324e-04    2.54972757e-04    1.19322858e-04    6.70570435e-05    4.51014004e-05    2.95850670e-05    1.75519557e-05    9.40847090e-06    4.53996114e-06    1.77917756e-06                   8                   0
